,X,Y,y_pred,geometry
450,770064.75,1639807.0,0.0,POINT (770064.75 1639807)
451,750064.75,1587807.0,0.0,POINT (750064.75 1587807)
452,774064.75,1693807.0,1.0,POINT (774064.75 1693807)
453,780064.75,1719807.0,0.0,POINT (780064.75 1719807)
454,706064.75,1669807.0,0.0,POINT (706064.75 1669807)
455,752064.75,1641807.0,1.0,POINT (752064.75 1641807)
456,756064.75,1613807.0,0.0,POINT (756064.75 1613807)
457,768064.75,1613807.0,0.0,POINT (768064.75 1613807)
458,710064.75,1717807.0,0.0,POINT (710064.75 1717807)
459,792064.75,1671807.0,0.0,POINT (792064.75 1671807)
460,746064.75,1693807.0,0.0,POINT (746064.75 1693807)
461,778064.75,1587807.0,0.0,POINT (778064.75 1587807)
462,754064.75,1649807.0,0.0,POINT (754064.75 1649807)
463,740064.75,1733807.0,0.0,POINT (740064.75 1733807)
464,756064.75,1677807.0,0.0,POINT (756064.75 1677807)
465,766064.75,1649807.0,0.0,POINT (766064.75 1649807)
466,710064.75,1711807.0,0.0,POINT (710064.75 1711807)
467,724064.75,1623807.0,0.0,POINT (724064.75 1623807)
468,752064.75,1733807.0,0.0,POINT (752064.75 1733807)
469,764064.75,1733807.0,0.0,POINT (764064.75 1733807)
470,736064.75,1623807.0,0.0,POINT (736064.75 1623807)
471,738064.75,1711807.0,0.0,POINT (738064.75 1711807)
472,760064.75,1703807.0,0.0,POINT (760064.75 1703807)
473,748064.75,1605807.0,0.0,POINT (748064.75 1605807)
474,778064.75,1651807.0,0.0,POINT (778064.75 1651807)
475,746064.75,1631807.0,0.0,POINT (746064.75 1631807)
476,708064.75,1683807.0,0.0,POINT (708064.75 1683807)
477,774064.75,1631807.0,0.0,POINT (774064.75 1631807)
478,790064.75,1651807.0,0.0,POINT (790064.75 1651807)
479,772064.75,1703807.0,1.0,POINT (772064.75 1703807)
480,760064.75,1605807.0,0.0,POINT (760064.75 1605807)
481,748064.75,1703807.0,0.0,POINT (748064.75 1703807)
482,702064.75,1677807.0,0.0,POINT (702064.75 1677807)
483,784064.75,1711807.0,0.0,POINT (784064.75 1711807)
484,778064.75,1685807.0,1.0,POINT (778064.75 1685807)
485,746064.75,1595807.0,0.0,POINT (746064.75 1595807)
486,722064.75,1631807.0,0.0,POINT (722064.75 1631807)
487,774064.75,1595807.0,0.0,POINT (774064.75 1595807)
488,750064.75,1685807.0,0.0,POINT (750064.75 1685807)
489,788064.75,1679807.0,0.0,POINT (788064.75 1679807)
490,714064.75,1709807.0,0.0,POINT (714064.75 1709807)
491,772064.75,1605807.0,0.0,POINT (772064.75 1605807)
492,780064.75,1703807.0,0.0,POINT (780064.75 1703807)
493,700064.75,1649807.0,0.0,POINT (700064.75 1649807)
494,728064.75,1605807.0,0.0,POINT (728064.75 1605807)
495,766064.75,1631807.0,1.0,POINT (766064.75 1631807)
496,728064.75,1683807.0,0.0,POINT (728064.75 1683807)
497,754064.75,1631807.0,0.0,POINT (754064.75 1631807)
498,770064.75,1651807.0,0.0,POINT (770064.75 1651807)
499,752064.75,1703807.0,0.0,POINT (752064.75 1703807)
500,780064.75,1605807.0,0.0,POINT (780064.75 1605807)
501,706064.75,1709807.0,0.0,POINT (706064.75 1709807)
502,728064.75,1703807.0,0.0,POINT (728064.75 1703807)
503,780064.75,1679807.0,0.0,POINT (780064.75 1679807)
504,758064.75,1685807.0,0.0,POINT (758064.75 1685807)
505,766064.75,1595807.0,0.0,POINT (766064.75 1595807)
506,754064.75,1595807.0,0.0,POINT (754064.75 1595807)
507,742064.75,1631807.0,0.0,POINT (742064.75 1631807)
508,770064.75,1685807.0,1.0,POINT (770064.75 1685807)
509,792064.75,1711807.0,0.0,POINT (792064.75 1711807)
510,710064.75,1677807.0,0.0,POINT (710064.75 1677807)
511,752064.75,1605807.0,0.0,POINT (752064.75 1605807)
512,774064.75,1649807.0,0.0,POINT (774064.75 1649807)
513,720064.75,1733807.0,0.0,POINT (720064.75 1733807)
514,736064.75,1677807.0,0.0,POINT (736064.75 1677807)
515,746064.75,1649807.0,0.0,POINT (746064.75 1649807)
516,730064.75,1711807.0,0.0,POINT (730064.75 1711807)
517,744064.75,1623807.0,0.0,POINT (744064.75 1623807)
518,772064.75,1733807.0,0.0,POINT (772064.75 1733807)
519,744064.75,1733807.0,0.0,POINT (744064.75 1733807)
520,716064.75,1623807.0,0.0,POINT (716064.75 1623807)
521,718064.75,1711807.0,0.0,POINT (718064.75 1711807)
522,762064.75,1639807.0,1.0,POINT (762064.75 1639807)
523,704064.75,1641807.0,0.0,POINT (704064.75 1641807)
524,742064.75,1661807.0,0.0,POINT (742064.75 1661807)
525,760064.75,1671807.0,0.0,POINT (760064.75 1671807)
526,754064.75,1661807.0,0.0,POINT (754064.75 1661807)
527,774064.75,1643807.0,0.0,POINT (774064.75 1643807)
528,750064.75,1639807.0,0.0,POINT (750064.75 1639807)
529,728064.75,1585807.0,0.0,POINT (728064.75 1585807)
530,770064.75,1587807.0,0.0,POINT (770064.75 1587807)
531,754064.75,1693807.0,0.0,POINT (754064.75 1693807)
532,784064.75,1671807.0,0.0,POINT (784064.75 1671807)
533,702064.75,1717807.0,0.0,POINT (702064.75 1717807)
534,776064.75,1613807.0,0.0,POINT (776064.75 1613807)
535,732064.75,1641807.0,0.0,POINT (732064.75 1641807)
536,748064.75,1613807.0,0.0,POINT (748064.75 1613807)
537,714064.75,1669807.0,0.0,POINT (714064.75 1669807)
538,788064.75,1719807.0,0.0,POINT (788064.75 1719807)
539,766064.75,1693807.0,0.0,POINT (766064.75 1693807)
540,758064.75,1587807.0,0.0,POINT (758064.75 1587807)
541,766064.75,1663807.0,1.0,POINT (766064.75 1663807)
542,786064.75,1641807.0,0.0,POINT (786064.75 1641807)
543,700064.75,1611807.0,0.0,POINT (700064.75 1611807)
544,758064.75,1641807.0,1.0,POINT (758064.75 1641807)
545,778064.75,1663807.0,0.0,POINT (778064.75 1663807)
546,774064.75,1719807.0,0.0,POINT (774064.75 1719807)
547,784064.75,1725807.0,0.0,POINT (784064.75 1725807)
548,718064.75,1719807.0,0.0,POINT (718064.75 1719807)
549,706064.75,1719807.0,0.0,POINT (706064.75 1719807)
550,756064.75,1725807.0,0.0,POINT (756064.75 1725807)
551,764064.75,1589807.0,0.0,POINT (764064.75 1589807)
552,718064.75,1579807.0,0.0,POINT (718064.75 1579807)
553,794064.75,1635807.0,0.0,POINT (794064.75 1635807)
554,730064.75,1647807.0,0.0,POINT (730064.75 1647807)
555,724064.75,1667807.0,0.0,POINT (724064.75 1667807)
556,758064.75,1647807.0,0.0,POINT (758064.75 1647807)
557,746064.75,1579807.0,0.0,POINT (746064.75 1579807)
558,708064.75,1633807.0,0.0,POINT (708064.75 1633807)
559,758064.75,1735807.0,0.0,POINT (758064.75 1735807)
560,776064.75,1589807.0,0.0,POINT (776064.75 1589807)
561,784064.75,1695807.0,0.0,POINT (784064.75 1695807)
562,702064.75,1735807.0,0.0,POINT (702064.75 1735807)
563,768064.75,1727807.0,0.0,POINT (768064.75 1727807)
564,794064.75,1669807.0,0.0,POINT (794064.75 1669807)
565,730064.75,1611807.0,0.0,POINT (730064.75 1611807)
566,706064.75,1647807.0,0.0,POINT (706064.75 1647807)
567,758064.75,1611807.0,0.0,POINT (758064.75 1611807)
568,766064.75,1669807.0,0.0,POINT (766064.75 1669807)
569,772064.75,1695807.0,0.0,POINT (772064.75 1695807)
570,788064.75,1737807.0,0.0,POINT (788064.75 1737807)
571,698064.75,1725807.0,0.0,POINT (698064.75 1725807)
572,788064.75,1589807.0,0.0,POINT (788064.75 1589807)
573,738064.75,1581807.0,0.0,POINT (738064.75 1581807)
574,770064.75,1633807.0,0.0,POINT (770064.75 1633807)
575,756064.75,1717807.0,0.0,POINT (756064.75 1717807)
576,742064.75,1659807.0,0.0,POINT (742064.75 1659807)
577,730064.75,1659807.0,0.0,POINT (730064.75 1659807)
578,740064.75,1693807.0,0.0,POINT (740064.75 1693807)
579,766064.75,1581807.0,0.0,POINT (766064.75 1581807)
580,782064.75,1633807.0,0.0,POINT (782064.75 1633807)
581,784064.75,1735807.0,0.0,POINT (784064.75 1735807)
582,792064.75,1729807.0,0.0,POINT (792064.75 1729807)
583,768064.75,1717807.0,0.0,POINT (768064.75 1717807)
584,780064.75,1717807.0,0.0,POINT (780064.75 1717807)
585,772064.75,1735807.0,0.0,POINT (772064.75 1735807)
586,722064.75,1727807.0,0.0,POINT (722064.75 1727807)
587,734064.75,1701807.0,0.0,POINT (734064.75 1701807)
588,726064.75,1655807.0,0.0,POINT (726064.75 1655807)
589,700064.75,1625807.0,0.0,POINT (700064.75 1625807)
590,764064.75,1687807.0,0.0,POINT (764064.75 1687807)
591,712064.75,1625807.0,0.0,POINT (712064.75 1625807)
592,698064.75,1615807.0,0.0,POINT (698064.75 1615807)
593,790064.75,1603807.0,0.0,POINT (790064.75 1603807)
594,754064.75,1655807.0,0.0,POINT (754064.75 1655807)
595,762064.75,1701807.0,0.0,POINT (762064.75 1701807)
596,734064.75,1603807.0,0.0,POINT (734064.75 1603807)
597,790064.75,1677807.0,0.0,POINT (790064.75 1677807)
598,788064.75,1687807.0,0.0,POINT (788064.75 1687807)
599,768064.75,1625807.0,0.0,POINT (768064.75 1625807)
600,772064.75,1597807.0,0.0,POINT (772064.75 1597807)
601,784064.75,1597807.0,0.0,POINT (784064.75 1597807)
602,776064.75,1687807.0,1.0,POINT (776064.75 1687807)
603,762064.75,1677807.0,0.0,POINT (762064.75 1677807)
604,790064.75,1701807.0,0.0,POINT (790064.75 1701807)
605,762064.75,1603807.0,0.0,POINT (762064.75 1603807)
606,736064.75,1595807.0,0.0,POINT (736064.75 1595807)
607,782064.75,1625807.0,0.0,POINT (782064.75 1625807)
608,794064.75,1625807.0,0.0,POINT (794064.75 1625807)
609,780064.75,1709807.0,0.0,POINT (780064.75 1709807)
610,742064.75,1617807.0,0.0,POINT (742064.75 1617807)
611,770064.75,1617807.0,0.0,POINT (770064.75 1617807)
612,792064.75,1709807.0,0.0,POINT (792064.75 1709807)
613,772064.75,1617807.0,0.0,POINT (772064.75 1617807)
614,790064.75,1709807.0,0.0,POINT (790064.75 1709807)
615,778064.75,1709807.0,0.0,POINT (778064.75 1709807)
616,744064.75,1617807.0,0.0,POINT (744064.75 1617807)
617,698064.75,1623807.0,0.0,POINT (698064.75 1623807)
618,784064.75,1625807.0,0.0,POINT (784064.75 1625807)
619,738064.75,1595807.0,0.0,POINT (738064.75 1595807)
620,778064.75,1687807.0,1.0,POINT (778064.75 1687807)
621,782064.75,1597807.0,0.0,POINT (782064.75 1597807)
622,760064.75,1603807.0,0.0,POINT (760064.75 1603807)
623,792064.75,1701807.0,0.0,POINT (792064.75 1701807)
624,764064.75,1677807.0,0.0,POINT (764064.75 1677807)
625,792064.75,1677807.0,0.0,POINT (792064.75 1677807)
626,732064.75,1603807.0,0.0,POINT (732064.75 1603807)
627,770064.75,1597807.0,0.0,POINT (770064.75 1597807)
628,766064.75,1625807.0,0.0,POINT (766064.75 1625807)
629,790064.75,1687807.0,0.0,POINT (790064.75 1687807)
630,794064.75,1617807.0,0.0,POINT (794064.75 1617807)
631,710064.75,1625807.0,0.0,POINT (710064.75 1625807)
632,766064.75,1687807.0,1.0,POINT (766064.75 1687807)
633,764064.75,1701807.0,0.0,POINT (764064.75 1701807)
634,752064.75,1655807.0,0.0,POINT (752064.75 1655807)
635,788064.75,1603807.0,1.0,POINT (788064.75 1603807)
636,724064.75,1655807.0,0.0,POINT (724064.75 1655807)
637,736064.75,1701807.0,0.0,POINT (736064.75 1701807)
638,698064.75,1625807.0,0.0,POINT (698064.75 1625807)
639,778064.75,1717807.0,0.0,POINT (778064.75 1717807)
640,720064.75,1727807.0,0.0,POINT (720064.75 1727807)
641,774064.75,1735807.0,0.0,POINT (774064.75 1735807)
642,790064.75,1729807.0,0.0,POINT (790064.75 1729807)
643,786064.75,1735807.0,0.0,POINT (786064.75 1735807)
644,766064.75,1717807.0,0.0,POINT (766064.75 1717807)
645,728064.75,1659807.0,0.0,POINT (728064.75 1659807)
646,784064.75,1633807.0,0.0,POINT (784064.75 1633807)
647,768064.75,1581807.0,0.0,POINT (768064.75 1581807)
648,738064.75,1693807.0,0.0,POINT (738064.75 1693807)
649,772064.75,1633807.0,0.0,POINT (772064.75 1633807)
650,740064.75,1581807.0,0.0,POINT (740064.75 1581807)
651,740064.75,1659807.0,0.0,POINT (740064.75 1659807)
652,754064.75,1717807.0,0.0,POINT (754064.75 1717807)
653,768064.75,1669807.0,0.0,POINT (768064.75 1669807)
654,756064.75,1611807.0,0.0,POINT (756064.75 1611807)
655,704064.75,1647807.0,0.0,POINT (704064.75 1647807)
656,786064.75,1589807.0,0.0,POINT (786064.75 1589807)
657,700064.75,1725807.0,0.0,POINT (700064.75 1725807)
658,786064.75,1737807.0,0.0,POINT (786064.75 1737807)
659,774064.75,1695807.0,0.0,POINT (774064.75 1695807)
660,770064.75,1727807.0,0.0,POINT (770064.75 1727807)
661,700064.75,1735807.0,0.0,POINT (700064.75 1735807)
662,786064.75,1695807.0,0.0,POINT (786064.75 1695807)
663,774064.75,1589807.0,0.0,POINT (774064.75 1589807)
664,728064.75,1611807.0,0.0,POINT (728064.75 1611807)
665,698064.75,1667807.0,0.0,POINT (698064.75 1667807)
666,756064.75,1647807.0,1.0,POINT (756064.75 1647807)
667,756064.75,1735807.0,0.0,POINT (756064.75 1735807)
668,706064.75,1633807.0,0.0,POINT (706064.75 1633807)
669,744064.75,1579807.0,0.0,POINT (744064.75 1579807)
670,792064.75,1635807.0,0.0,POINT (792064.75 1635807)
671,716064.75,1579807.0,0.0,POINT (716064.75 1579807)
672,762064.75,1589807.0,0.0,POINT (762064.75 1589807)
673,726064.75,1667807.0,0.0,POINT (726064.75 1667807)
674,728064.75,1647807.0,0.0,POINT (728064.75 1647807)
675,704064.75,1719807.0,0.0,POINT (704064.75 1719807)
676,754064.75,1725807.0,0.0,POINT (754064.75 1725807)
677,782064.75,1725807.0,0.0,POINT (782064.75 1725807)
678,716064.75,1719807.0,0.0,POINT (716064.75 1719807)
679,772064.75,1719807.0,0.0,POINT (772064.75 1719807)
680,776064.75,1663807.0,0.0,POINT (776064.75 1663807)
681,760064.75,1641807.0,1.0,POINT (760064.75 1641807)
682,702064.75,1611807.0,0.0,POINT (702064.75 1611807)
683,788064.75,1641807.0,0.0,POINT (788064.75 1641807)
684,764064.75,1663807.0,1.0,POINT (764064.75 1663807)
685,790064.75,1719807.0,0.0,POINT (790064.75 1719807)
686,716064.75,1669807.0,0.0,POINT (716064.75 1669807)
687,746064.75,1613807.0,0.0,POINT (746064.75 1613807)
688,756064.75,1587807.0,0.0,POINT (756064.75 1587807)
689,768064.75,1693807.0,0.0,POINT (768064.75 1693807)
690,756064.75,1693807.0,0.0,POINT (756064.75 1693807)
691,768064.75,1587807.0,0.0,POINT (768064.75 1587807)
692,730064.75,1641807.0,0.0,POINT (730064.75 1641807)
693,774064.75,1613807.0,0.0,POINT (774064.75 1613807)
694,704064.75,1717807.0,0.0,POINT (704064.75 1717807)
695,786064.75,1671807.0,0.0,POINT (786064.75 1671807)
696,772064.75,1643807.0,0.0,POINT (772064.75 1643807)
697,756064.75,1661807.0,1.0,POINT (756064.75 1661807)
698,762064.75,1671807.0,0.0,POINT (762064.75 1671807)
699,726064.75,1585807.0,0.0,POINT (726064.75 1585807)
700,748064.75,1639807.0,0.0,POINT (748064.75 1639807)
701,760064.75,1639807.0,1.0,POINT (760064.75 1639807)
702,744064.75,1661807.0,0.0,POINT (744064.75 1661807)
703,702064.75,1641807.0,0.0,POINT (702064.75 1641807)
704,718064.75,1623807.0,0.0,POINT (718064.75 1623807)
705,742064.75,1733807.0,0.0,POINT (742064.75 1733807)
706,716064.75,1711807.0,0.0,POINT (716064.75 1711807)
707,728064.75,1711807.0,0.0,POINT (728064.75 1711807)
708,770064.75,1733807.0,0.0,POINT (770064.75 1733807)
709,746064.75,1623807.0,0.0,POINT (746064.75 1623807)
710,748064.75,1649807.0,1.0,POINT (748064.75 1649807)
711,734064.75,1677807.0,0.0,POINT (734064.75 1677807)
712,776064.75,1649807.0,0.0,POINT (776064.75 1649807)
713,718064.75,1733807.0,0.0,POINT (718064.75 1733807)
714,772064.75,1685807.0,1.0,POINT (772064.75 1685807)
715,740064.75,1631807.0,0.0,POINT (740064.75 1631807)
716,752064.75,1595807.0,0.0,POINT (752064.75 1595807)
717,750064.75,1605807.0,0.0,POINT (750064.75 1605807)
718,712064.75,1677807.0,0.0,POINT (712064.75 1677807)
719,794064.75,1711807.0,0.0,POINT (794064.75 1711807)
720,782064.75,1679807.0,0.0,POINT (782064.75 1679807)
721,730064.75,1703807.0,0.0,POINT (730064.75 1703807)
722,708064.75,1709807.0,0.0,POINT (708064.75 1709807)
723,778064.75,1605807.0,0.0,POINT (778064.75 1605807)
724,764064.75,1595807.0,0.0,POINT (764064.75 1595807)
725,760064.75,1685807.0,0.0,POINT (760064.75 1685807)
726,752064.75,1631807.0,0.0,POINT (752064.75 1631807)
727,754064.75,1703807.0,0.0,POINT (754064.75 1703807)
728,768064.75,1651807.0,0.0,POINT (768064.75 1651807)
729,726064.75,1605807.0,0.0,POINT (726064.75 1605807)
730,698064.75,1649807.0,0.0,POINT (698064.75 1649807)
731,782064.75,1703807.0,0.0,POINT (782064.75 1703807)
732,730064.75,1683807.0,0.0,POINT (730064.75 1683807)
733,764064.75,1631807.0,1.0,POINT (764064.75 1631807)
734,764064.75,1651807.0,0.0,POINT (764064.75 1651807)
735,758064.75,1703807.0,0.0,POINT (758064.75 1703807)
736,754064.75,1679807.0,0.0,POINT (754064.75 1679807)
737,718064.75,1593807.0,0.0,POINT (718064.75 1593807)
738,756064.75,1631807.0,1.0,POINT (756064.75 1631807)
739,768064.75,1631807.0,1.0,POINT (768064.75 1631807)
740,786064.75,1703807.0,0.0,POINT (786064.75 1703807)
741,792064.75,1651807.0,0.0,POINT (792064.75 1651807)
742,700064.75,1709807.0,0.0,POINT (700064.75 1709807)
743,708064.75,1677807.0,0.0,POINT (708064.75 1677807)
744,754064.75,1605807.0,0.0,POINT (754064.75 1605807)
745,748064.75,1595807.0,0.0,POINT (748064.75 1595807)
746,776064.75,1685807.0,1.0,POINT (776064.75 1685807)
747,764064.75,1685807.0,0.0,POINT (764064.75 1685807)
748,760064.75,1595807.0,0.0,POINT (760064.75 1595807)
749,722064.75,1649807.0,0.0,POINT (722064.75 1649807)
750,782064.75,1605807.0,1.0,POINT (782064.75 1605807)
751,712064.75,1709807.0,0.0,POINT (712064.75 1709807)
752,778064.75,1679807.0,0.0,POINT (778064.75 1679807)
753,780064.75,1711807.0,0.0,POINT (780064.75 1711807)
754,752064.75,1649807.0,1.0,POINT (752064.75 1649807)
755,770064.75,1623807.0,0.0,POINT (770064.75 1623807)
756,710064.75,1603807.0,0.0,POINT (710064.75 1603807)
757,780064.75,1649807.0,0.0,POINT (780064.75 1649807)
758,712064.75,1711807.0,0.0,POINT (712064.75 1711807)
759,746064.75,1733807.0,0.0,POINT (746064.75 1733807)
760,714064.75,1623807.0,0.0,POINT (714064.75 1623807)
761,742064.75,1623807.0,0.0,POINT (742064.75 1623807)
762,774064.75,1733807.0,0.0,POINT (774064.75 1733807)
763,710064.75,1701807.0,0.0,POINT (710064.75 1701807)
764,724064.75,1711807.0,0.0,POINT (724064.75 1711807)
765,744064.75,1639807.0,0.0,POINT (744064.75 1639807)
766,760064.75,1661807.0,0.0,POINT (760064.75 1661807)
767,776064.75,1643807.0,0.0,POINT (776064.75 1643807)
768,718064.75,1613807.0,0.0,POINT (718064.75 1613807)
769,706064.75,1641807.0,0.0,POINT (706064.75 1641807)
770,748064.75,1661807.0,0.0,POINT (748064.75 1661807)
771,722064.75,1691807.0,0.0,POINT (722064.75 1691807)
772,756064.75,1639807.0,1.0,POINT (756064.75 1639807)
773,764064.75,1693807.0,0.0,POINT (764064.75 1693807)
774,732064.75,1639807.0,0.0,POINT (732064.75 1639807)
775,760064.75,1587807.0,0.0,POINT (760064.75 1587807)
776,742064.75,1613807.0,0.0,POINT (742064.75 1613807)
777,720064.75,1669807.0,0.0,POINT (720064.75 1669807)
778,786064.75,1719807.0,0.0,POINT (786064.75 1719807)
779,790064.75,1671807.0,0.0,POINT (790064.75 1671807)
780,700064.75,1717807.0,0.0,POINT (700064.75 1717807)
781,770064.75,1613807.0,0.0,POINT (770064.75 1613807)
782,772064.75,1587807.0,0.0,POINT (772064.75 1587807)
783,752064.75,1693807.0,0.0,POINT (752064.75 1693807)
784,756064.75,1641807.0,1.0,POINT (756064.75 1641807)
785,772064.75,1663807.0,0.0,POINT (772064.75 1663807)
786,742064.75,1669807.0,0.0,POINT (742064.75 1669807)
787,760064.75,1663807.0,1.0,POINT (760064.75 1663807)
788,784064.75,1641807.0,0.0,POINT (784064.75 1641807)
789,726064.75,1725807.0,0.0,POINT (726064.75 1725807)
790,750064.75,1725807.0,0.0,POINT (750064.75 1725807)
791,708064.75,1719807.0,0.0,POINT (708064.75 1719807)
792,730064.75,1661807.0,0.0,POINT (730064.75 1661807)
793,720064.75,1719807.0,0.0,POINT (720064.75 1719807)
794,778064.75,1725807.0,0.0,POINT (778064.75 1725807)
795,774064.75,1579807.0,0.0,POINT (774064.75 1579807)
796,748064.75,1579807.0,0.0,POINT (748064.75 1579807)
797,702064.75,1633807.0,0.0,POINT (702064.75 1633807)
798,758064.75,1695807.0,0.0,POINT (758064.75 1695807)
799,760064.75,1647807.0,0.0,POINT (760064.75 1647807)
800,780064.75,1611807.0,1.0,POINT (780064.75 1611807)
801,732064.75,1647807.0,0.0,POINT (732064.75 1647807)
802,720064.75,1579807.0,0.0,POINT (720064.75 1579807)
803,788064.75,1635807.0,0.0,POINT (788064.75 1635807)
804,770064.75,1695807.0,0.0,POINT (770064.75 1695807)
805,790064.75,1737807.0,0.0,POINT (790064.75 1737807)
806,704064.75,1725807.0,0.0,POINT (704064.75 1725807)
807,790064.75,1589807.0,0.0,POINT (790064.75 1589807)
808,752064.75,1611807.0,0.0,POINT (752064.75 1611807)
809,772064.75,1669807.0,0.0,POINT (772064.75 1669807)
810,702064.75,1667807.0,0.0,POINT (702064.75 1667807)
811,724064.75,1611807.0,0.0,POINT (724064.75 1611807)
812,778064.75,1589807.0,0.0,POINT (778064.75 1589807)
813,758064.75,1633807.0,1.0,POINT (758064.75 1633807)
814,782064.75,1695807.0,0.0,POINT (782064.75 1695807)
815,704064.75,1735807.0,0.0,POINT (704064.75 1735807)
816,774064.75,1727807.0,0.0,POINT (774064.75 1727807)
817,744064.75,1727807.0,0.0,POINT (744064.75 1727807)
818,764064.75,1581807.0,0.0,POINT (764064.75 1581807)
819,788064.75,1633807.0,0.0,POINT (788064.75 1633807)
820,724064.75,1659807.0,0.0,POINT (724064.75 1659807)
821,736064.75,1659807.0,0.0,POINT (736064.75 1659807)
822,736064.75,1581807.0,0.0,POINT (736064.75 1581807)
823,776064.75,1633807.0,0.0,POINT (776064.75 1633807)
824,746064.75,1587807.0,0.0,POINT (746064.75 1587807)
825,792064.75,1581807.0,0.0,POINT (792064.75 1581807)
826,770064.75,1735807.0,0.0,POINT (770064.75 1735807)
827,716064.75,1727807.0,0.0,POINT (716064.75 1727807)
828,782064.75,1717807.0,0.0,POINT (782064.75 1717807)
829,712064.75,1659807.0,0.0,POINT (712064.75 1659807)
830,770064.75,1717807.0,0.0,POINT (770064.75 1717807)
831,782064.75,1735807.0,0.0,POINT (782064.75 1735807)
832,786064.75,1729807.0,0.0,POINT (786064.75 1729807)
833,748064.75,1655807.0,0.0,POINT (748064.75 1655807)
834,768064.75,1701807.0,0.0,POINT (768064.75 1701807)
