,X,Y,y_pred,geometry,label
436,778064.75,1641807.0,0.0,POINT (778064.75 1641807),0
437,758064.75,1663807.0,0.0,POINT (758064.75 1663807),0
438,754064.75,1719807.0,0.0,POINT (754064.75 1719807),0
439,764064.75,1725807.0,0.0,POINT (764064.75 1725807),0
440,698064.75,1719807.0,0.0,POINT (698064.75 1719807),0
441,726064.75,1719807.0,0.0,POINT (726064.75 1719807),0
442,776064.75,1725807.0,0.0,POINT (776064.75 1725807),0
443,742064.75,1639807.0,0.0,POINT (742064.75 1639807),0
444,782064.75,1643807.0,0.0,POINT (782064.75 1643807),0
445,762064.75,1661807.0,0.0,POINT (762064.75 1661807),0
446,734064.75,1661807.0,0.0,POINT (734064.75 1661807),0
447,780064.75,1671807.0,0.0,POINT (780064.75 1671807),0
448,794064.75,1643807.0,0.0,POINT (794064.75 1643807),0
449,708064.75,1585807.0,0.0,POINT (708064.75 1585807),0
450,770064.75,1639807.0,0.0,POINT (770064.75 1639807),0
451,750064.75,1587807.0,0.0,POINT (750064.75 1587807),0
452,774064.75,1693807.0,1.0,POINT (774064.75 1693807),0
453,780064.75,1719807.0,0.0,POINT (780064.75 1719807),0
454,706064.75,1669807.0,0.0,POINT (706064.75 1669807),0
455,752064.75,1641807.0,0.0,POINT (752064.75 1641807),0
456,756064.75,1613807.0,0.0,POINT (756064.75 1613807),0
457,768064.75,1613807.0,0.0,POINT (768064.75 1613807),0
458,710064.75,1717807.0,0.0,POINT (710064.75 1717807),0
459,792064.75,1671807.0,0.0,POINT (792064.75 1671807),0
460,746064.75,1693807.0,0.0,POINT (746064.75 1693807),0
461,778064.75,1587807.0,0.0,POINT (778064.75 1587807),0
462,754064.75,1649807.0,0.0,POINT (754064.75 1649807),0
463,740064.75,1733807.0,0.0,POINT (740064.75 1733807),0
464,756064.75,1677807.0,0.0,POINT (756064.75 1677807),0
465,766064.75,1649807.0,0.0,POINT (766064.75 1649807),0
466,710064.75,1711807.0,0.0,POINT (710064.75 1711807),0
467,724064.75,1623807.0,0.0,POINT (724064.75 1623807),0
468,752064.75,1733807.0,0.0,POINT (752064.75 1733807),0
469,764064.75,1733807.0,0.0,POINT (764064.75 1733807),0
470,736064.75,1623807.0,0.0,POINT (736064.75 1623807),0
471,738064.75,1711807.0,0.0,POINT (738064.75 1711807),0
472,760064.75,1703807.0,0.0,POINT (760064.75 1703807),0
473,748064.75,1605807.0,0.0,POINT (748064.75 1605807),0
474,778064.75,1651807.0,0.0,POINT (778064.75 1651807),0
475,746064.75,1631807.0,0.0,POINT (746064.75 1631807),0
476,708064.75,1683807.0,0.0,POINT (708064.75 1683807),0
477,774064.75,1631807.0,0.0,POINT (774064.75 1631807),0
478,790064.75,1651807.0,0.0,POINT (790064.75 1651807),0
479,772064.75,1703807.0,0.0,POINT (772064.75 1703807),0
480,760064.75,1605807.0,0.0,POINT (760064.75 1605807),0
481,748064.75,1703807.0,0.0,POINT (748064.75 1703807),0
482,702064.75,1677807.0,0.0,POINT (702064.75 1677807),0
483,784064.75,1711807.0,0.0,POINT (784064.75 1711807),0
484,778064.75,1685807.0,1.0,POINT (778064.75 1685807),0
485,746064.75,1595807.0,0.0,POINT (746064.75 1595807),0
486,722064.75,1631807.0,0.0,POINT (722064.75 1631807),0
487,774064.75,1595807.0,0.0,POINT (774064.75 1595807),0
488,750064.75,1685807.0,0.0,POINT (750064.75 1685807),0
489,788064.75,1679807.0,0.0,POINT (788064.75 1679807),0
490,714064.75,1709807.0,0.0,POINT (714064.75 1709807),0
491,772064.75,1605807.0,0.0,POINT (772064.75 1605807),0
492,780064.75,1703807.0,0.0,POINT (780064.75 1703807),0
493,700064.75,1649807.0,0.0,POINT (700064.75 1649807),0
494,728064.75,1605807.0,0.0,POINT (728064.75 1605807),0
495,766064.75,1631807.0,0.0,POINT (766064.75 1631807),0
496,728064.75,1683807.0,0.0,POINT (728064.75 1683807),0
497,754064.75,1631807.0,1.0,POINT (754064.75 1631807),0
498,770064.75,1651807.0,0.0,POINT (770064.75 1651807),0
499,752064.75,1703807.0,0.0,POINT (752064.75 1703807),0
500,780064.75,1605807.0,0.0,POINT (780064.75 1605807),0
501,706064.75,1709807.0,0.0,POINT (706064.75 1709807),0
502,728064.75,1703807.0,0.0,POINT (728064.75 1703807),0
503,780064.75,1679807.0,0.0,POINT (780064.75 1679807),0
504,758064.75,1685807.0,0.0,POINT (758064.75 1685807),0
505,766064.75,1595807.0,0.0,POINT (766064.75 1595807),0
506,754064.75,1595807.0,0.0,POINT (754064.75 1595807),0
507,742064.75,1631807.0,0.0,POINT (742064.75 1631807),0
508,770064.75,1685807.0,1.0,POINT (770064.75 1685807),0
509,792064.75,1711807.0,0.0,POINT (792064.75 1711807),0
510,710064.75,1677807.0,0.0,POINT (710064.75 1677807),0
511,752064.75,1605807.0,0.0,POINT (752064.75 1605807),0
512,774064.75,1649807.0,0.0,POINT (774064.75 1649807),0
513,720064.75,1733807.0,0.0,POINT (720064.75 1733807),0
514,736064.75,1677807.0,0.0,POINT (736064.75 1677807),0
515,746064.75,1649807.0,1.0,POINT (746064.75 1649807),0
516,730064.75,1711807.0,0.0,POINT (730064.75 1711807),0
517,744064.75,1623807.0,0.0,POINT (744064.75 1623807),0
518,772064.75,1733807.0,0.0,POINT (772064.75 1733807),0
519,744064.75,1733807.0,0.0,POINT (744064.75 1733807),0
520,716064.75,1623807.0,0.0,POINT (716064.75 1623807),0
521,718064.75,1711807.0,0.0,POINT (718064.75 1711807),0
522,762064.75,1639807.0,1.0,POINT (762064.75 1639807),0
523,704064.75,1641807.0,0.0,POINT (704064.75 1641807),0
524,742064.75,1661807.0,0.0,POINT (742064.75 1661807),0
525,760064.75,1671807.0,0.0,POINT (760064.75 1671807),0
526,754064.75,1661807.0,0.0,POINT (754064.75 1661807),0
527,774064.75,1643807.0,0.0,POINT (774064.75 1643807),0
528,750064.75,1639807.0,0.0,POINT (750064.75 1639807),0
529,728064.75,1585807.0,0.0,POINT (728064.75 1585807),0
530,770064.75,1587807.0,0.0,POINT (770064.75 1587807),0
531,754064.75,1693807.0,0.0,POINT (754064.75 1693807),0
532,784064.75,1671807.0,0.0,POINT (784064.75 1671807),0
533,702064.75,1717807.0,0.0,POINT (702064.75 1717807),0
534,776064.75,1613807.0,0.0,POINT (776064.75 1613807),0
535,732064.75,1641807.0,0.0,POINT (732064.75 1641807),0
536,748064.75,1613807.0,0.0,POINT (748064.75 1613807),0
537,714064.75,1669807.0,0.0,POINT (714064.75 1669807),0
538,788064.75,1719807.0,0.0,POINT (788064.75 1719807),0
539,766064.75,1693807.0,0.0,POINT (766064.75 1693807),0
540,758064.75,1587807.0,0.0,POINT (758064.75 1587807),0
541,766064.75,1663807.0,1.0,POINT (766064.75 1663807),0
542,786064.75,1641807.0,0.0,POINT (786064.75 1641807),0
543,700064.75,1611807.0,0.0,POINT (700064.75 1611807),0
544,758064.75,1641807.0,1.0,POINT (758064.75 1641807),0
545,778064.75,1663807.0,0.0,POINT (778064.75 1663807),0
546,774064.75,1719807.0,0.0,POINT (774064.75 1719807),0
547,784064.75,1725807.0,0.0,POINT (784064.75 1725807),0
548,718064.75,1719807.0,0.0,POINT (718064.75 1719807),0
549,706064.75,1719807.0,0.0,POINT (706064.75 1719807),0
550,756064.75,1725807.0,0.0,POINT (756064.75 1725807),0
551,764064.75,1589807.0,0.0,POINT (764064.75 1589807),0
552,718064.75,1579807.0,0.0,POINT (718064.75 1579807),0
553,794064.75,1635807.0,0.0,POINT (794064.75 1635807),0
554,730064.75,1647807.0,0.0,POINT (730064.75 1647807),0
555,724064.75,1667807.0,0.0,POINT (724064.75 1667807),0
556,758064.75,1647807.0,1.0,POINT (758064.75 1647807),0
557,746064.75,1579807.0,0.0,POINT (746064.75 1579807),0
558,708064.75,1633807.0,0.0,POINT (708064.75 1633807),0
559,758064.75,1735807.0,0.0,POINT (758064.75 1735807),0
560,776064.75,1589807.0,0.0,POINT (776064.75 1589807),0
561,784064.75,1695807.0,0.0,POINT (784064.75 1695807),0
562,702064.75,1735807.0,0.0,POINT (702064.75 1735807),0
563,768064.75,1727807.0,0.0,POINT (768064.75 1727807),0
564,794064.75,1669807.0,0.0,POINT (794064.75 1669807),0
565,730064.75,1611807.0,0.0,POINT (730064.75 1611807),0
566,706064.75,1647807.0,0.0,POINT (706064.75 1647807),0
567,758064.75,1611807.0,0.0,POINT (758064.75 1611807),0
568,766064.75,1669807.0,0.0,POINT (766064.75 1669807),0
569,772064.75,1695807.0,0.0,POINT (772064.75 1695807),0
570,788064.75,1737807.0,0.0,POINT (788064.75 1737807),0
571,698064.75,1725807.0,0.0,POINT (698064.75 1725807),0
572,788064.75,1589807.0,0.0,POINT (788064.75 1589807),0
573,738064.75,1581807.0,0.0,POINT (738064.75 1581807),0
574,770064.75,1633807.0,0.0,POINT (770064.75 1633807),0
575,756064.75,1717807.0,0.0,POINT (756064.75 1717807),0
576,742064.75,1659807.0,0.0,POINT (742064.75 1659807),0
577,730064.75,1659807.0,0.0,POINT (730064.75 1659807),0
578,740064.75,1693807.0,0.0,POINT (740064.75 1693807),0
579,766064.75,1581807.0,0.0,POINT (766064.75 1581807),0
580,782064.75,1633807.0,0.0,POINT (782064.75 1633807),0
581,784064.75,1735807.0,0.0,POINT (784064.75 1735807),0
582,792064.75,1729807.0,0.0,POINT (792064.75 1729807),0
583,768064.75,1717807.0,0.0,POINT (768064.75 1717807),0
584,780064.75,1717807.0,0.0,POINT (780064.75 1717807),0
585,772064.75,1735807.0,0.0,POINT (772064.75 1735807),0
586,722064.75,1727807.0,0.0,POINT (722064.75 1727807),0
587,734064.75,1701807.0,0.0,POINT (734064.75 1701807),0
588,726064.75,1655807.0,0.0,POINT (726064.75 1655807),0
589,700064.75,1625807.0,0.0,POINT (700064.75 1625807),0
590,764064.75,1687807.0,0.0,POINT (764064.75 1687807),0
591,712064.75,1625807.0,0.0,POINT (712064.75 1625807),0
592,698064.75,1615807.0,0.0,POINT (698064.75 1615807),0
593,790064.75,1603807.0,0.0,POINT (790064.75 1603807),0
594,754064.75,1655807.0,0.0,POINT (754064.75 1655807),0
595,762064.75,1701807.0,0.0,POINT (762064.75 1701807),0
596,734064.75,1603807.0,0.0,POINT (734064.75 1603807),0
597,790064.75,1677807.0,0.0,POINT (790064.75 1677807),0
598,788064.75,1687807.0,0.0,POINT (788064.75 1687807),0
599,768064.75,1625807.0,0.0,POINT (768064.75 1625807),0
600,772064.75,1597807.0,0.0,POINT (772064.75 1597807),0
601,784064.75,1597807.0,0.0,POINT (784064.75 1597807),0
602,776064.75,1687807.0,1.0,POINT (776064.75 1687807),0
603,762064.75,1677807.0,0.0,POINT (762064.75 1677807),0
604,790064.75,1701807.0,0.0,POINT (790064.75 1701807),0
605,762064.75,1603807.0,0.0,POINT (762064.75 1603807),0
606,736064.75,1595807.0,0.0,POINT (736064.75 1595807),0
607,782064.75,1625807.0,0.0,POINT (782064.75 1625807),0
608,794064.75,1625807.0,0.0,POINT (794064.75 1625807),0
609,780064.75,1709807.0,0.0,POINT (780064.75 1709807),0
610,742064.75,1617807.0,0.0,POINT (742064.75 1617807),0
611,770064.75,1617807.0,0.0,POINT (770064.75 1617807),0
612,792064.75,1709807.0,0.0,POINT (792064.75 1709807),0
613,772064.75,1617807.0,0.0,POINT (772064.75 1617807),0
614,790064.75,1709807.0,0.0,POINT (790064.75 1709807),0
615,778064.75,1709807.0,0.0,POINT (778064.75 1709807),0
616,744064.75,1617807.0,0.0,POINT (744064.75 1617807),0
617,698064.75,1623807.0,0.0,POINT (698064.75 1623807),0
618,784064.75,1625807.0,0.0,POINT (784064.75 1625807),0
619,738064.75,1595807.0,0.0,POINT (738064.75 1595807),0
620,778064.75,1687807.0,1.0,POINT (778064.75 1687807),1
621,782064.75,1597807.0,0.0,POINT (782064.75 1597807),0
622,760064.75,1603807.0,0.0,POINT (760064.75 1603807),0
623,792064.75,1701807.0,0.0,POINT (792064.75 1701807),0
624,764064.75,1677807.0,0.0,POINT (764064.75 1677807),0
625,792064.75,1677807.0,0.0,POINT (792064.75 1677807),0
626,732064.75,1603807.0,0.0,POINT (732064.75 1603807),0
627,770064.75,1597807.0,0.0,POINT (770064.75 1597807),0
628,766064.75,1625807.0,0.0,POINT (766064.75 1625807),0
629,790064.75,1687807.0,0.0,POINT (790064.75 1687807),0
630,794064.75,1617807.0,0.0,POINT (794064.75 1617807),0
631,710064.75,1625807.0,0.0,POINT (710064.75 1625807),0
632,766064.75,1687807.0,0.0,POINT (766064.75 1687807),0
633,764064.75,1701807.0,0.0,POINT (764064.75 1701807),0
634,752064.75,1655807.0,0.0,POINT (752064.75 1655807),0
635,788064.75,1603807.0,1.0,POINT (788064.75 1603807),0
636,724064.75,1655807.0,0.0,POINT (724064.75 1655807),0
637,736064.75,1701807.0,0.0,POINT (736064.75 1701807),0
638,698064.75,1625807.0,0.0,POINT (698064.75 1625807),0
639,778064.75,1717807.0,0.0,POINT (778064.75 1717807),0
640,720064.75,1727807.0,0.0,POINT (720064.75 1727807),0
641,774064.75,1735807.0,0.0,POINT (774064.75 1735807),0
642,790064.75,1729807.0,0.0,POINT (790064.75 1729807),0
643,786064.75,1735807.0,0.0,POINT (786064.75 1735807),0
644,766064.75,1717807.0,0.0,POINT (766064.75 1717807),0
645,728064.75,1659807.0,0.0,POINT (728064.75 1659807),0
646,784064.75,1633807.0,0.0,POINT (784064.75 1633807),0
647,768064.75,1581807.0,0.0,POINT (768064.75 1581807),0
648,738064.75,1693807.0,0.0,POINT (738064.75 1693807),0
649,772064.75,1633807.0,0.0,POINT (772064.75 1633807),0
650,740064.75,1581807.0,0.0,POINT (740064.75 1581807),0
651,740064.75,1659807.0,0.0,POINT (740064.75 1659807),0
652,754064.75,1717807.0,0.0,POINT (754064.75 1717807),0
653,768064.75,1669807.0,0.0,POINT (768064.75 1669807),0
654,756064.75,1611807.0,0.0,POINT (756064.75 1611807),0
655,704064.75,1647807.0,0.0,POINT (704064.75 1647807),0
656,786064.75,1589807.0,0.0,POINT (786064.75 1589807),0
657,700064.75,1725807.0,0.0,POINT (700064.75 1725807),0
658,786064.75,1737807.0,0.0,POINT (786064.75 1737807),0
659,774064.75,1695807.0,1.0,POINT (774064.75 1695807),0
660,770064.75,1727807.0,0.0,POINT (770064.75 1727807),0
661,700064.75,1735807.0,0.0,POINT (700064.75 1735807),0
662,786064.75,1695807.0,0.0,POINT (786064.75 1695807),0
663,774064.75,1589807.0,0.0,POINT (774064.75 1589807),0
664,728064.75,1611807.0,0.0,POINT (728064.75 1611807),0
665,698064.75,1667807.0,0.0,POINT (698064.75 1667807),0
666,756064.75,1647807.0,1.0,POINT (756064.75 1647807),0
667,756064.75,1735807.0,0.0,POINT (756064.75 1735807),0
668,706064.75,1633807.0,0.0,POINT (706064.75 1633807),0
669,744064.75,1579807.0,0.0,POINT (744064.75 1579807),0
670,792064.75,1635807.0,0.0,POINT (792064.75 1635807),0
671,716064.75,1579807.0,0.0,POINT (716064.75 1579807),0
672,762064.75,1589807.0,0.0,POINT (762064.75 1589807),0
673,726064.75,1667807.0,0.0,POINT (726064.75 1667807),0
674,728064.75,1647807.0,0.0,POINT (728064.75 1647807),0
675,704064.75,1719807.0,0.0,POINT (704064.75 1719807),0
676,754064.75,1725807.0,0.0,POINT (754064.75 1725807),0
677,782064.75,1725807.0,0.0,POINT (782064.75 1725807),0
678,716064.75,1719807.0,0.0,POINT (716064.75 1719807),0
679,772064.75,1719807.0,0.0,POINT (772064.75 1719807),0
680,776064.75,1663807.0,0.0,POINT (776064.75 1663807),0
681,760064.75,1641807.0,1.0,POINT (760064.75 1641807),0
682,702064.75,1611807.0,0.0,POINT (702064.75 1611807),0
683,788064.75,1641807.0,0.0,POINT (788064.75 1641807),0
684,764064.75,1663807.0,0.0,POINT (764064.75 1663807),0
685,790064.75,1719807.0,0.0,POINT (790064.75 1719807),0
686,716064.75,1669807.0,0.0,POINT (716064.75 1669807),0
687,746064.75,1613807.0,0.0,POINT (746064.75 1613807),0
688,756064.75,1587807.0,0.0,POINT (756064.75 1587807),0
689,768064.75,1693807.0,0.0,POINT (768064.75 1693807),0
690,756064.75,1693807.0,0.0,POINT (756064.75 1693807),0
691,768064.75,1587807.0,0.0,POINT (768064.75 1587807),0
692,730064.75,1641807.0,0.0,POINT (730064.75 1641807),0
693,774064.75,1613807.0,0.0,POINT (774064.75 1613807),0
694,704064.75,1717807.0,0.0,POINT (704064.75 1717807),0
695,786064.75,1671807.0,0.0,POINT (786064.75 1671807),0
696,772064.75,1643807.0,0.0,POINT (772064.75 1643807),0
697,756064.75,1661807.0,0.0,POINT (756064.75 1661807),0
698,762064.75,1671807.0,0.0,POINT (762064.75 1671807),0
699,726064.75,1585807.0,0.0,POINT (726064.75 1585807),0
700,748064.75,1639807.0,0.0,POINT (748064.75 1639807),0
701,760064.75,1639807.0,1.0,POINT (760064.75 1639807),0
702,744064.75,1661807.0,0.0,POINT (744064.75 1661807),0
703,702064.75,1641807.0,0.0,POINT (702064.75 1641807),0
704,718064.75,1623807.0,0.0,POINT (718064.75 1623807),0
705,742064.75,1733807.0,0.0,POINT (742064.75 1733807),0
706,716064.75,1711807.0,0.0,POINT (716064.75 1711807),0
707,728064.75,1711807.0,0.0,POINT (728064.75 1711807),0
708,770064.75,1733807.0,0.0,POINT (770064.75 1733807),0
709,746064.75,1623807.0,0.0,POINT (746064.75 1623807),0
710,748064.75,1649807.0,1.0,POINT (748064.75 1649807),0
711,734064.75,1677807.0,0.0,POINT (734064.75 1677807),0
712,776064.75,1649807.0,0.0,POINT (776064.75 1649807),0
713,718064.75,1733807.0,0.0,POINT (718064.75 1733807),0
714,772064.75,1685807.0,1.0,POINT (772064.75 1685807),0
715,740064.75,1631807.0,0.0,POINT (740064.75 1631807),0
716,752064.75,1595807.0,0.0,POINT (752064.75 1595807),0
717,750064.75,1605807.0,0.0,POINT (750064.75 1605807),0
718,712064.75,1677807.0,0.0,POINT (712064.75 1677807),0
719,794064.75,1711807.0,0.0,POINT (794064.75 1711807),0
720,782064.75,1679807.0,0.0,POINT (782064.75 1679807),0
721,730064.75,1703807.0,0.0,POINT (730064.75 1703807),0
722,708064.75,1709807.0,0.0,POINT (708064.75 1709807),0
723,778064.75,1605807.0,0.0,POINT (778064.75 1605807),0
724,764064.75,1595807.0,0.0,POINT (764064.75 1595807),0
725,760064.75,1685807.0,0.0,POINT (760064.75 1685807),0
726,752064.75,1631807.0,1.0,POINT (752064.75 1631807),0
727,754064.75,1703807.0,0.0,POINT (754064.75 1703807),0
728,768064.75,1651807.0,0.0,POINT (768064.75 1651807),0
729,726064.75,1605807.0,0.0,POINT (726064.75 1605807),0
730,698064.75,1649807.0,0.0,POINT (698064.75 1649807),0
731,782064.75,1703807.0,0.0,POINT (782064.75 1703807),0
732,730064.75,1683807.0,0.0,POINT (730064.75 1683807),0
733,764064.75,1631807.0,0.0,POINT (764064.75 1631807),0
734,764064.75,1651807.0,0.0,POINT (764064.75 1651807),0
735,758064.75,1703807.0,0.0,POINT (758064.75 1703807),0
736,754064.75,1679807.0,0.0,POINT (754064.75 1679807),0
737,718064.75,1593807.0,0.0,POINT (718064.75 1593807),0
738,756064.75,1631807.0,1.0,POINT (756064.75 1631807),0
739,768064.75,1631807.0,0.0,POINT (768064.75 1631807),0
740,786064.75,1703807.0,0.0,POINT (786064.75 1703807),0
741,792064.75,1651807.0,0.0,POINT (792064.75 1651807),0
742,700064.75,1709807.0,0.0,POINT (700064.75 1709807),0
743,708064.75,1677807.0,0.0,POINT (708064.75 1677807),0
744,754064.75,1605807.0,0.0,POINT (754064.75 1605807),0
745,748064.75,1595807.0,0.0,POINT (748064.75 1595807),0
746,776064.75,1685807.0,1.0,POINT (776064.75 1685807),0
747,764064.75,1685807.0,1.0,POINT (764064.75 1685807),0
748,760064.75,1595807.0,0.0,POINT (760064.75 1595807),0
749,722064.75,1649807.0,0.0,POINT (722064.75 1649807),0
750,782064.75,1605807.0,1.0,POINT (782064.75 1605807),0
751,712064.75,1709807.0,0.0,POINT (712064.75 1709807),0
752,778064.75,1679807.0,0.0,POINT (778064.75 1679807),0
753,780064.75,1711807.0,0.0,POINT (780064.75 1711807),0
754,752064.75,1649807.0,1.0,POINT (752064.75 1649807),0
755,770064.75,1623807.0,0.0,POINT (770064.75 1623807),0
756,710064.75,1603807.0,0.0,POINT (710064.75 1603807),0
757,780064.75,1649807.0,0.0,POINT (780064.75 1649807),0
758,712064.75,1711807.0,0.0,POINT (712064.75 1711807),0
759,746064.75,1733807.0,0.0,POINT (746064.75 1733807),0
760,714064.75,1623807.0,0.0,POINT (714064.75 1623807),0
761,742064.75,1623807.0,0.0,POINT (742064.75 1623807),0
762,774064.75,1733807.0,0.0,POINT (774064.75 1733807),0
763,710064.75,1701807.0,0.0,POINT (710064.75 1701807),0
764,724064.75,1711807.0,0.0,POINT (724064.75 1711807),0
765,744064.75,1639807.0,0.0,POINT (744064.75 1639807),0
766,760064.75,1661807.0,0.0,POINT (760064.75 1661807),0
767,776064.75,1643807.0,0.0,POINT (776064.75 1643807),0
768,718064.75,1613807.0,0.0,POINT (718064.75 1613807),0
769,706064.75,1641807.0,0.0,POINT (706064.75 1641807),0
770,748064.75,1661807.0,0.0,POINT (748064.75 1661807),0
771,722064.75,1691807.0,0.0,POINT (722064.75 1691807),0
772,756064.75,1639807.0,1.0,POINT (756064.75 1639807),0
773,764064.75,1693807.0,0.0,POINT (764064.75 1693807),0
774,732064.75,1639807.0,0.0,POINT (732064.75 1639807),0
775,760064.75,1587807.0,0.0,POINT (760064.75 1587807),0
776,742064.75,1613807.0,0.0,POINT (742064.75 1613807),0
777,720064.75,1669807.0,0.0,POINT (720064.75 1669807),0
778,786064.75,1719807.0,0.0,POINT (786064.75 1719807),0
779,790064.75,1671807.0,0.0,POINT (790064.75 1671807),0
780,700064.75,1717807.0,0.0,POINT (700064.75 1717807),0
781,770064.75,1613807.0,0.0,POINT (770064.75 1613807),0
782,772064.75,1587807.0,0.0,POINT (772064.75 1587807),0
783,752064.75,1693807.0,0.0,POINT (752064.75 1693807),0
784,756064.75,1641807.0,1.0,POINT (756064.75 1641807),0
785,772064.75,1663807.0,0.0,POINT (772064.75 1663807),0
786,742064.75,1669807.0,0.0,POINT (742064.75 1669807),0
787,760064.75,1663807.0,0.0,POINT (760064.75 1663807),0
788,784064.75,1641807.0,0.0,POINT (784064.75 1641807),0
789,726064.75,1725807.0,0.0,POINT (726064.75 1725807),0
790,750064.75,1725807.0,0.0,POINT (750064.75 1725807),0
791,708064.75,1719807.0,0.0,POINT (708064.75 1719807),0
792,730064.75,1661807.0,0.0,POINT (730064.75 1661807),0
793,720064.75,1719807.0,0.0,POINT (720064.75 1719807),0
794,778064.75,1725807.0,0.0,POINT (778064.75 1725807),0
795,774064.75,1579807.0,0.0,POINT (774064.75 1579807),0
796,748064.75,1579807.0,0.0,POINT (748064.75 1579807),0
797,702064.75,1633807.0,0.0,POINT (702064.75 1633807),0
798,758064.75,1695807.0,0.0,POINT (758064.75 1695807),0
799,760064.75,1647807.0,0.0,POINT (760064.75 1647807),0
800,780064.75,1611807.0,1.0,POINT (780064.75 1611807),0
801,732064.75,1647807.0,0.0,POINT (732064.75 1647807),0
802,720064.75,1579807.0,0.0,POINT (720064.75 1579807),0
803,788064.75,1635807.0,0.0,POINT (788064.75 1635807),0
804,770064.75,1695807.0,0.0,POINT (770064.75 1695807),0
805,790064.75,1737807.0,0.0,POINT (790064.75 1737807),0
